image_path,id,camera
images/00000003_00_0000.jpg,3,0
images/00000003_00_0001.jpg,3,0
images/00000003_00_0002.jpg,3,0
images/00000003_00_0003.jpg,3,0
images/00000003_00_0004.jpg,3,0
images/00000003_00_0005.jpg,3,0
images/00000003_00_0006.jpg,3,0
images/00000003_00_0007.jpg,3,0
images/00000003_00_0008.jpg,3,0
images/00000003_00_0009.jpg,3,0
images/00000003_01_0000.jpg,3,1
images/00000003_01_0001.jpg,3,1
images/00000003_01_0002.jpg,3,1
images/00000003_01_0003.jpg,3,1
images/00000003_01_0004.jpg,3,1
images/00000003_01_0005.jpg,3,1
images/00000017_00_0000.jpg,17,0
images/00000017_00_0001.jpg,17,0
images/00000017_00_0002.jpg,17,0
images/00000017_00_0003.jpg,17,0
images/00000017_00_0004.jpg,17,0
images/00000017_00_0005.jpg,17,0
images/00000017_00_0006.jpg,17,0
images/00000017_00_0007.jpg,17,0
images/00000017_00_0008.jpg,17,0
images/00000017_00_0009.jpg,17,0
images/00000017_01_0000.jpg,17,1
images/00000017_01_0001.jpg,17,1
images/00000017_01_0002.jpg,17,1
images/00000017_01_0003.jpg,17,1
images/00000017_01_0004.jpg,17,1
images/00000017_01_0005.jpg,17,1
images/00000017_01_0006.jpg,17,1
images/00000017_01_0007.jpg,17,1
images/00000017_01_0008.jpg,17,1
images/00000017_01_0009.jpg,17,1
images/00000029_00_0000.jpg,29,0
images/00000029_00_0001.jpg,29,0
images/00000029_00_0002.jpg,29,0
images/00000029_00_0003.jpg,29,0
images/00000029_00_0004.jpg,29,0
images/00000029_00_0005.jpg,29,0
images/00000029_00_0006.jpg,29,0
images/00000029_00_0007.jpg,29,0
images/00000029_00_0008.jpg,29,0
images/00000029_00_0009.jpg,29,0
images/00000029_01_0000.jpg,29,1
images/00000029_01_0001.jpg,29,1
images/00000029_01_0002.jpg,29,1
images/00000029_01_0003.jpg,29,1
images/00000029_01_0004.jpg,29,1
images/00000029_01_0005.jpg,29,1
images/00000029_01_0006.jpg,29,1
images/00000029_01_0007.jpg,29,1
images/00000029_01_0008.jpg,29,1
images/00000029_01_0009.jpg,29,1
images/00000060_00_0000.jpg,60,0
