image_path,id
train/0000/0000_013_04_0303morning_0020_2.jpg,0
train/0000/0000_014_04_0303morning_0020_2_ex.jpg,0
train/0000/0000_008_07_0303morning_0007_2.jpg,0
train/0000/0000_009_07_0303morning_0007_2_ex.jpg,0
train/0001/0001_009_01_0303morning_0035_1.jpg,1
train/0001/0001_010_01_0303morning_0035_1_ex.jpg,1
train/0001/0001_064_14_0303morning_0978_1.jpg,1
train/0001/0001_007_01_0303morning_0034_0.jpg,1
train/0001/0001_008_01_0303morning_0034_0_ex.jpg,1
train/0002/0002_004_01_0303morning_0039_0.jpg,2
train/0002/0002_005_01_0303morning_0039_0_ex.jpg,2
train/0003/0003_012_07_0303morning_0047_1.jpg,3
train/0004/0004_008_14_0303morning_0274_3.jpg,4
train/0005/0005_016_14_0303morning_0274_5.jpg,5
train/0006/0006_011_01_0303morning_0058_0.jpg,6
train/0006/0006_012_01_0303morning_0058_0_ex.jpg,6
train/0007/0007_007_01_0303morning_0065_2.jpg,7
train/0007/0007_008_01_0303morning_0065_2_ex.jpg,7
train/0008/0008_007_05_0303morning_0077_0.jpg,8
train/0008/0008_008_05_0303morning_0077_0_ex.jpg,8
train/0009/0009_017_05_0303morning_0124_0.jpg,9
train/0009/0009_018_05_0303morning_0124_0_ex.jpg,9
train/0010/0010_012_05_0303morning_0130_0.jpg,10
train/0010/0010_013_05_0303morning_0130_0_ex.jpg,10
train/0011/0011_018_14_0303morning_0362_0.jpg,11
train/0011/0011_019_14_0303morning_0362_0_ex.jpg,11
train/0012/0012_015_05_0303morning_0161_1.jpg,12
train/0012/0012_016_05_0303morning_0161_1_ex.jpg,12
train/0013/0013_006_14_0303morning_0392_2.jpg,13
train/0013/0013_007_14_0303morning_0392_2_ex.jpg,13
train/0014/0014_027_14_0303morning_0421_3.jpg,14
train/0014/0014_028_14_0303morning_0421_3_ex.jpg,14
train/0015/0015_009_01_0303morning_0206_0.jpg,15
train/0015/0015_010_01_0303morning_0206_0_ex.jpg,15
train/0016/0016_002_01_0303morning_0224_2.jpg,16
train/0017/0017_014_15_0303morning_0430_1.jpg,17
train/0018/0018_016_14_0303morning_0458_0.jpg,18
train/0018/0018_017_14_0303morning_0458_0_ex.jpg,18
train/0019/0019_015_15_0303morning_0452_0.jpg,19
train/0019/0019_016_15_0303morning_0452_0_ex.jpg,19
train/0020/0020_004_01_0303morning_0264_1.jpg,20
train/0021/0021_015_05_0303morning_0295_2.jpg,21
train/0021/0021_016_05_0303morning_0295_2_ex.jpg,21
train/0022/0022_013_14_0303morning_0527_0.jpg,22
train/0022/0022_014_14_0303morning_0527_0_ex.jpg,22
train/0023/0023_017_14_0303morning_0545_1.jpg,23
train/0024/0024_009_07_0303morning_0355_0.jpg,24
train/0025/0025_018_05_0303morning_0391_1.jpg,25
train/0025/0025_019_05_0303morning_0391_1_ex.jpg,25
train/0025/0025_003_01_0303morning_0374_1.jpg,25
train/0025/0025_004_01_0303morning_0374_1_ex.jpg,25
train/0026/0026_000_01_0303morning_0377_4.jpg,26
train/0026/0026_001_01_0303morning_0377_4_ex.jpg,26
train/0027/0027_062_01_0303afternoon_0241_0.jpg,27
train/0027/0027_063_01_0303afternoon_0241_0_ex.jpg,27
train/0027/0027_025_14_0303morning_0629_5.jpg,27
train/0027/0027_026_14_0303morning_0629_5_ex.jpg,27
train/0028/0028_006_01_0303morning_0403_2.jpg,28
train/0028/0028_007_01_0303morning_0403_2_ex.jpg,28
train/0029/0029_002_01_0303morning_0405_2.jpg,29
train/0030/0030_004_01_0303morning_0408_5.jpg,30
train/0030/0030_005_01_0303morning_0408_5_ex.jpg,30
train/0031/0031_006_01_0303morning_0418_2.jpg,31
train/0031/0031_007_01_0303morning_0418_2_ex.jpg,31
train/0032/0032_047_15_0302morning_0554_2.jpg,32
train/0032/0032_048_15_0302morning_0554_2_ex.jpg,32
train/0032/0032_013_01_0302morning_0383_9.jpg,32
train/0032/0032_014_01_0302morning_0383_9_ex.jpg,32
train/0033/0033_002_01_0303morning_0470_1.jpg,33
train/0033/0033_003_01_0303morning_0470_1_ex.jpg,33
train/0034/0034_016_14_0303morning_0721_1.jpg,34
train/0034/0034_017_14_0303morning_0721_1_ex.jpg,34
train/0035/0035_012_05_0303morning_0522_1.jpg,35
train/0035/0035_013_05_0303morning_0522_1_ex.jpg,35
train/0036/0036_022_14_0303morning_0743_3.jpg,36
train/0036/0036_023_14_0303morning_0743_3_ex.jpg,36
train/0037/0037_000_01_0303morning_0535_1.jpg,37
train/0037/0037_001_01_0303morning_0535_1_ex.jpg,37
train/0038/0038_002_01_0303morning_0553_1.jpg,38
train/0038/0038_003_01_0303morning_0553_1_ex.jpg,38
train/0039/0039_027_01_0302morning_0185_4.jpg,39
train/0039/0039_028_01_0302morning_0185_4_ex.jpg,39
train/0039/0039_008_01_0303morning_0570_1.jpg,39
train/0039/0039_009_01_0303morning_0570_1_ex.jpg,39
train/0040/0040_002_01_0303morning_0594_1.jpg,40
train/0040/0040_003_01_0303morning_0594_1_ex.jpg,40
train/0041/0041_006_05_0303morning_0638_0.jpg,41
train/0042/0042_010_07_0303morning_0668_2.jpg,42
train/0042/0042_011_07_0303morning_0668_2_ex.jpg,42
train/0042/0042_036_07_0302morning_0671_0.jpg,42
train/0043/0043_032_07_0302morning_0693_1.jpg,43
train/0043/0043_033_07_0302morning_0693_1_ex.jpg,43
train/0043/0043_019_14_0303morning_0902_1.jpg,43
train/0043/0043_020_14_0303morning_0902_1_ex.jpg,43
train/0044/0044_009_05_0303morning_0701_0.jpg,44
train/0044/0044_010_05_0303morning_0701_0_ex.jpg,44
train/0045/0045_009_09_0303morning_0719_0.jpg,45
train/0045/0045_010_09_0303morning_0719_0_ex.jpg,45
train/0046/0046_024_14_0303morning_0927_2.jpg,46
train/0046/0046_025_14_0303morning_0927_2_ex.jpg,46
train/0047/0047_008_01_0303morning_0735_5.jpg,47
train/0047/0047_009_01_0303morning_0735_5_ex.jpg,47
train/0048/0048_047_15_0302morning_0389_0.jpg,48
train/0048/0048_048_15_0302morning_0389_0_ex.jpg,48
train/0048/0048_023_15_0303morning_0953_0.jpg,48
train/0049/0049_000_01_0303morning_0759_3.jpg,49
train/0049/0049_001_01_0303morning_0759_3_ex.jpg,49
train/0050/0050_000_01_0303morning_0765_7.jpg,50
train/0050/0050_001_01_0303morning_0765_7_ex.jpg,50
train/0051/0051_001_05_0303morning_0804_2.jpg,51
train/0051/0051_002_05_0303morning_0804_2_ex.jpg,51
train/0052/0052_004_01_0303morning_0798_0.jpg,52
train/0052/0052_005_01_0303morning_0798_0_ex.jpg,52
train/0053/0053_004_01_0303morning_0824_3.jpg,53
train/0053/0053_005_01_0303morning_0824_3_ex.jpg,53
train/0054/0054_004_01_0303morning_0837_2.jpg,54
train/0055/0055_004_01_0303morning_0878_2.jpg,55
train/0055/0055_005_01_0303morning_0878_2_ex.jpg,55
train/0055/0055_000_01_0303morning_0876_2.jpg,55
train/0055/0055_001_01_0303morning_0876_2_ex.jpg,55
train/0056/0056_027_15_0303morning_1105_0.jpg,56
train/0056/0056_028_15_0303morning_1105_0_ex.jpg,56
train/0057/0057_008_01_0303morning_0922_1.jpg,57
train/0057/0057_009_01_0303morning_0922_1_ex.jpg,57
train/0058/0058_000_01_0303morning_0943_2.jpg,58
train/0058/0058_001_01_0303morning_0943_2_ex.jpg,58
train/0059/0059_013_05_0303morning_0977_0.jpg,59
train/0059/0059_014_05_0303morning_0977_0_ex.jpg,59
train/0060/0060_010_09_0303morning_1002_0.jpg,60
train/0060/0060_011_09_0303morning_1002_0_ex.jpg,60
train/0061/0061_000_01_0303morning_1012_1.jpg,61
train/0061/0061_001_01_0303morning_1012_1_ex.jpg,61
train/0062/0062_017_05_0303morning_1040_1.jpg,62
train/0062/0062_018_05_0303morning_1040_1_ex.jpg,62
train/0063/0063_016_14_0303morning_1248_2.jpg,63
train/0064/0064_004_01_0303morning_1041_2.jpg,64
train/0064/0064_005_01_0303morning_1041_2_ex.jpg,64
train/0065/0065_007_05_0303morning_1070_1.jpg,65
train/0065/0065_008_05_0303morning_1070_1_ex.jpg,65
train/0066/0066_028_14_0303morning_1290_2.jpg,66
train/0066/0066_029_14_0303morning_1290_2_ex.jpg,66
train/0067/0067_005_01_0303morning_1075_3.jpg,67
train/0067/0067_006_01_0303morning_1075_3_ex.jpg,67
train/0068/0068_025_14_0303morning_1321_0.jpg,68
train/0068/0068_026_14_0303morning_1321_0_ex.jpg,68
train/0068/0068_005_01_0303morning_1100_2.jpg,68
train/0068/0068_006_01_0303morning_1100_2_ex.jpg,68
train/0069/0069_024_14_0303morning_1356_0.jpg,69
train/0069/0069_025_14_0303morning_1356_0_ex.jpg,69
train/0069/0069_003_01_0303morning_1134_1.jpg,69
train/0069/0069_004_01_0303morning_1134_1_ex.jpg,69
train/0070/0070_015_05_0303morning_1180_0.jpg,70
train/0070/0070_016_05_0303morning_1180_0_ex.jpg,70
train/0071/0071_009_01_0303morning_1187_0.jpg,71
train/0072/0072_004_01_0303morning_1206_0.jpg,72
train/0073/0073_010_07_0303morning_1220_0.jpg,73
train/0074/0074_015_05_0303morning_1251_0.jpg,74
train/0075/0075_008_01_0303morning_1278_0.jpg,75
train/0075/0075_009_01_0303morning_1278_0_ex.jpg,75
train/0076/0076_000_01_0303morning_1291_3.jpg,76
train/0076/0076_001_01_0303morning_1291_3_ex.jpg,76
train/0077/0077_006_01_0303morning_1314_2.jpg,77
train/0077/0077_007_01_0303morning_1314_2_ex.jpg,77
train/0078/0078_020_05_0303morning_1338_1.jpg,78
train/0078/0078_021_05_0303morning_1338_1_ex.jpg,78
train/0079/0079_008_01_0303morning_1341_0.jpg,79
train/0079/0079_009_01_0303morning_1341_0_ex.jpg,79
train/0080/0080_000_01_0303morning_1362_0.jpg,80
train/0081/0081_018_07_0303morning_1400_0.jpg,81
train/0082/0082_033_14_0303morning_1651_4.jpg,82
train/0082/0082_009_01_0303morning_1426_0.jpg,82
train/0082/0082_010_01_0303morning_1426_0_ex.jpg,82
train/0083/0083_008_05_0303morning_1449_3.jpg,83
train/0083/0083_009_05_0303morning_1449_3_ex.jpg,83
train/0084/0084_001_01_0303morning_1468_2.jpg,84
train/0084/0084_002_01_0303morning_1468_2_ex.jpg,84
train/0085/0085_021_14_0303morning_1703_0.jpg,85
train/0085/0085_022_14_0303morning_1703_0_ex.jpg,85
train/0086/0086_019_14_0303morning_1718_3.jpg,86
train/0086/0086_020_14_0303morning_1718_3_ex.jpg,86
train/0087/0087_017_04_0303morning_1527_1.jpg,87
train/0087/0087_018_04_0303morning_1527_1_ex.jpg,87
train/0087/0087_013_07_0303morning_1515_1.jpg,87
train/0087/0087_014_07_0303morning_1515_1_ex.jpg,87
train/0088/0088_008_01_0303morning_1538_2.jpg,88
train/0089/0089_000_01_0303morning_1551_0.jpg,89
train/0089/0089_001_01_0303morning_1551_0_ex.jpg,89
train/0090/0090_006_01_0303morning_1569_0.jpg,90
train/0090/0090_007_01_0303morning_1569_0_ex.jpg,90
train/0091/0091_008_05_0303morning_1594_0.jpg,91
train/0091/0091_009_05_0303morning_1594_0_ex.jpg,91
train/0092/0092_008_05_0303morning_1613_0.jpg,92
train/0092/0092_009_05_0303morning_1613_0_ex.jpg,92
train/0093/0093_026_14_0303morning_1844_0.jpg,93
train/0093/0093_027_14_0303morning_1844_0_ex.jpg,93
train/0094/0094_016_05_0303morning_1663_1.jpg,94
train/0094/0094_017_05_0303morning_1663_1_ex.jpg,94
train/0095/0095_022_05_0303morning_1676_0.jpg,95
train/0095/0095_023_05_0303morning_1676_0_ex.jpg,95
train/0096/0096_018_05_0303morning_1683_0.jpg,96
train/0096/0096_019_05_0303morning_1683_0_ex.jpg,96
train/0097/0097_002_07_0303morning_1673_1.jpg,97
train/0097/0097_003_07_0303morning_1673_1_ex.jpg,97
train/0098/0098_017_05_0303morning_1712_2.jpg,98
train/0098/0098_018_05_0303morning_1712_2_ex.jpg,98
train/0099/0099_006_01_0303morning_1709_0.jpg,99
train/0099/0099_007_01_0303morning_1709_0_ex.jpg,99
train/0100/0100_006_01_0303morning_1717_0.jpg,100
train/0101/0101_027_05_0303morning_1741_1.jpg,101
train/0101/0101_028_05_0303morning_1741_1_ex.jpg,101
train/0102/0102_014_07_0303morning_1739_0.jpg,102
train/0103/0103_014_07_0303morning_1761_0.jpg,103
train/0104/0104_002_01_0303noon_0070_2.jpg,104
train/0104/0104_003_01_0303noon_0070_2_ex.jpg,104
train/0105/0105_016_15_0303noon_0240_1.jpg,105
